SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2608,4,3,Rural,2002,234670.05885894696
2876,2,2,Suburb,1978,181776.42198629025
2674,3,3,Rural,1970,247756.42744262487
2507,2,3,Rural,2012,298962.43591418944
2806,2,1,Rural,2017,333193.9116054528
2812,4,2,Urban,2010,248092.6627266922
1412,4,3,Urban,1997,196669.3253711699
1444,4,2,Rural,2020,134511.9643791602
1522,4,3,Suburb,1973,189447.79038063303
1087,5,3,Suburb,1977,75627.92191751163
1213,5,3,Rural,1991,162568.73458798372
2363,2,3,Suburb,1953,293463.3220217124
2309,2,2,Suburb,2005,140242.58946652716
2393,5,3,Rural,2016,226546.079373814
2738,5,1,Urban,1956,288571.2264876001
1182,2,3,Rural,1971,154750.7632359577
2648,5,1,Rural,1996,335561.19250463054
2496,5,1,Rural,1994,227488.6724660356
2955,2,2,Suburb,1957,213920.0516431346
2232,3,2,Suburb,1993,249058.9102445332
1902,4,1,Suburb,1963,285462.9510373934
1412,4,2,Suburb,1994,135736.63243667636
1986,4,3,Suburb,1994,221339.59894231835
1844,4,2,Rural,2020,190057.7327935477
1209,5,3,Urban,1993,175716.85625264692
1783,5,2,Urban,2020,200351.86368621705
1969,2,3,Rural,2006,267161.76225365343
2898,2,2,Rural,2002,371303.9640451825
2064,5,1,Suburb,1979,250815.40879198292
1711,5,1,Rural,1996,234974.29803146017
1790,3,3,Suburb,1952,285767.9763833886
2942,5,3,Urban,1953,329505.3117858061
1873,4,1,Rural,1956,231830.62404167224
1486,4,3,Urban,1959,229418.18533272884
2779,3,3,Rural,1956,211492.23894356555
2873,5,1,Urban,2013,348562.0516873955
1234,4,1,Urban,1991,152885.23907580134
2469,5,2,Suburb,1966,349537.4995629459
1342,2,1,Urban,1994,149644.12380710084
1669,5,3,Rural,2019,177505.4804918412
1997,4,2,Urban,1951,327288.4341991515
2962,2,2,Rural,1959,285852.1748170612
2546,3,3,Rural,2014,261128.81389524203
2371,4,2,Rural,2011,294989.01381596475
1988,5,1,Suburb,2017,201203.3802182255
1871,5,2,Urban,1970,296906.85278120067
1244,5,1,Suburb,1997,140879.52276697807
1646,5,2,Suburb,1974,194453.4738037648
2174,4,3,Rural,1992,200282.42347081972
2825,3,2,Rural,1974,206447.67602785924
2873,5,2,Urban,1995,395516.2640991707
1289,2,2,Urban,1953,71112.03377403828
1769,2,2,Rural,1997,231013.3377170048
1644,3,3,Suburb,1999,162300.87567934248
1942,5,2,Urban,1950,255951.70006592988
2466,2,2,Urban,2014,278710.611860099
1504,4,2,Urban,1979,247773.63162022163
1137,3,2,Urban,1995,125774.23793539975
2460,5,3,Urban,1965,240490.18357141025
2766,4,2,Urban,1992,295949.2377404546
1790,5,2,Rural,2018,189952.8298106987
1137,5,1,Suburb,1972,160745.9950837858
2537,5,1,Urban,1988,390678.7823754565
2138,4,3,Rural,1956,181225.30831681733
1337,2,1,Urban,1983,145134.33625728253
1392,2,1,Suburb,1974,111374.61832059963
2973,4,1,Urban,2017,289292.4027354032
2319,3,3,Rural,2002,319757.2764641519
2596,4,3,Suburb,1979,261700.6190186028
2203,4,1,Urban,1951,279881.86386255524
2258,3,1,Urban,1979,192577.16537356525
2722,5,2,Suburb,1950,348295.5826656541
2189,3,1,Suburb,1979,283008.23687532265
1420,4,2,Suburb,2013,209444.862194603
2376,5,2,Rural,2015,282816.669726696
2738,5,3,Rural,2020,303638.57106322487
1360,2,3,Rural,2016,70719.58385552965
1560,2,1,Rural,1994,171341.14054327903
2722,5,2,Suburb,1986,260245.0485811876
2013,2,2,Suburb,1988,151596.558974711
2803,3,1,Urban,1974,305117.4515740172
2728,3,2,Suburb,1964,345777.0937312987
1182,4,3,Suburb,1970,102205.25674381776
1396,5,3,Rural,2004,148040.57320412068
1619,2,3,Rural,2020,267608.21791576967
1974,4,2,Suburb,2021,258968.72076294216
1354,3,1,Rural,1975,136019.03027821236
2226,5,3,Rural,1977,299918.57733591937
1344,3,3,Urban,2011,161110.63541744126
1388,4,1,Suburb,1973,157736.48740533215
1947,5,3,Suburb,1978,229840.54384953468
1596,5,3,Suburb,1979,210346.51861133735
1007,5,3,Urban,1995,155686.88190962613
2780,4,1,Suburb,1974,369727.0527253964
1985,3,2,Suburb,1991,192122.2642978219
2000,2,1,Urban,2015,251299.6203461736
1665,3,3,Urban,1952,205878.03160570055
2602,2,2,Urban,2005,254065.07366428824
1449,3,3,Rural,1956,134936.90841719342
1337,3,3,Urban,1970,214741.228522745
1004,5,1,Rural,1970,80593.19509219963
2750,2,2,Rural,1960,299410.3415411205
1680,4,2,Rural,1962,195999.43699447057
2617,2,1,Suburb,1959,293676.19016835967
2811,5,1,Suburb,2007,290764.7253141151
1543,3,1,Suburb,1952,221967.1926981616
2432,3,2,Rural,1994,279645.17226780934
2963,2,3,Urban,1972,268624.6364797859
1953,5,3,Suburb,1959,260513.3100395848
2074,5,2,Suburb,1977,191132.25377900145
1965,3,1,Suburb,1975,183058.43914962845
2957,3,3,Rural,1972,292305.24511806737
1099,2,3,Suburb,2007,132972.9762493074
2571,4,2,Urban,1957,348114.7076340623
1648,5,1,Urban,1976,202364.5700939758
1138,2,1,Rural,2014,92816.31997347732
1896,5,3,Suburb,2003,271381.0497154808
2232,2,1,Suburb,1969,274002.7081755927
2687,2,3,Rural,2000,274204.29086898995
2037,3,3,Rural,1962,207350.92881939936
2333,5,1,Urban,1991,368283.3595284611
1403,3,3,Urban,2007,186512.3186615685
2158,3,3,Urban,1985,317929.0437914224
1244,3,1,Urban,2008,135743.21244421654
1176,3,2,Suburb,2000,181346.3427932413
1076,4,3,Suburb,1969,123051.99439649396
2145,2,1,Urban,1953,204852.04691985057
2182,5,1,Rural,1991,273423.65986121545
1514,3,1,Urban,1963,193449.16904330935
1309,5,2,Urban,1961,179609.22614445054
1084,2,1,Suburb,1993,79722.70207873761
2651,5,3,Rural,1966,331022.45915744297
1468,2,1,Urban,1954,163513.22637985856
1942,4,2,Suburb,1982,336015.44411111897
1511,3,2,Urban,1984,132161.85149691542
2184,5,1,Urban,1991,270178.6121214949
1358,4,3,Suburb,1950,125967.95107770596
2608,5,3,Rural,1969,256442.80088217487
2067,3,2,Urban,1991,204247.39713545
1205,2,1,Urban,1996,180760.867453112
1403,2,1,Urban,2018,119007.76014795552
1642,2,2,Urban,1957,77474.64123316076
1577,4,2,Urban,1990,183926.0921978942
2680,4,2,Urban,2011,325068.3920661244
2939,5,1,Suburb,1976,384011.6714745032
1819,5,3,Rural,2007,144517.71043034503
2392,4,3,Rural,1959,311256.0886810091
1586,3,2,Rural,1957,126168.93060810352
1594,2,1,Rural,2009,208580.35027530725
2185,5,3,Suburb,1988,167822.70953177335
1621,2,3,Suburb,1968,194964.83800419804
2176,2,1,Suburb,2006,278185.7244219123
2430,4,1,Suburb,1998,299338.6524191664
1917,2,1,Urban,1950,195644.30304234207
1060,2,1,Rural,1986,104876.5107523772
2299,3,3,Urban,2002,259541.72477292057
2549,3,3,Rural,1968,324366.3138475574
2633,2,3,Urban,2020,262840.758532756
1946,3,3,Rural,2004,232270.8836980708
2403,5,2,Rural,1950,270167.66238262464
2666,5,3,Suburb,1989,287302.71738038963
2099,3,2,Rural,2009,213610.63965808257
1990,5,1,Rural,2007,217526.58597787525
2319,4,2,Suburb,1950,308325.910368021
1269,2,1,Rural,2019,204671.17922699315
1762,4,3,Urban,1974,158711.6570392419
2037,2,1,Suburb,1977,203967.75634271937
1521,4,3,Urban,1970,179442.86971618157
1607,3,2,Urban,1953,149183.5098719876
1362,2,1,Urban,1992,181429.3931399538
2914,3,1,Suburb,1989,322234.19962945906
1224,4,2,Rural,1990,145308.84314194604
1428,4,1,Suburb,1968,205976.42381481623
2880,2,1,Urban,2003,386457.7074572465
2913,2,3,Suburb,1982,259543.03590162247
2942,4,3,Rural,1961,333892.816712158
2646,2,2,Suburb,2009,281970.9132734474
2755,5,1,Urban,1958,218223.23701254104
2544,3,3,Rural,2010,334623.3990554012
2146,5,3,Urban,2017,114908.62235120693
2782,4,3,Suburb,1996,326470.3363906014
1712,4,3,Suburb,1990,195502.942432247
2651,4,3,Rural,1965,370106.6414567103
2615,4,3,Rural,1968,356040.1431184247
2409,3,2,Suburb,2011,333108.7015124155
2461,3,3,Rural,1960,327137.1039605771
2358,2,1,Rural,2007,269364.1452698994
2004,5,1,Rural,2001,229447.6236640757
1508,2,2,Urban,1997,288730.6627428511
2844,3,2,Rural,1951,282428.19754733134
1718,3,1,Urban,2012,322761.7216408036
1935,2,1,Suburb,1962,225603.30205541497
2194,2,2,Rural,1954,265839.4002064948
2940,4,3,Urban,1979,365904.28037413873
1674,3,3,Suburb,1992,189283.19500932045
2534,5,3,Rural,1984,348379.2664670972
2564,5,2,Urban,2007,242137.83288192027
1082,3,1,Suburb,2020,148607.72396406333
2809,5,1,Rural,2010,380417.37274188304
2690,5,3,Urban,1983,361271.8608299682
1128,5,1,Suburb,1994,145123.50597270296
1621,2,1,Urban,1967,115716.62869495914
1815,4,1,Urban,1957,169728.90049047183
1960,5,3,Rural,1965,173267.5768571818
1004,2,3,Suburb,1997,72475.11677286119
1080,2,2,Suburb,1991,39511.79194609678
2368,4,1,Urban,2008,219016.89709169368
1251,3,1,Suburb,1959,170418.4617898108
2316,2,2,Urban,1975,220222.2219554773
1083,2,1,Rural,1991,13855.611025050515
1562,3,1,Urban,2004,151596.35282507373
2261,2,2,Urban,1960,259430.83917042104
1973,2,1,Suburb,1984,257534.1671897708
